N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
1988,203/14 A 006/99,14 A 006,METFORMINE CHLORHYDRATE,METFORAL,COMP,500MG,B/50,Liste I,HOP,OFF,MENARINI,ITALIE,1999-04-06 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1989,174/14 A 006/99,14 A 006,METFORMINE (CHLORHYDRATE),GLUCOMET,COMP.,500MG,B/20,Liste I,HOP,OFF,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1999-07-13 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1990,043/14 A 006/98,14 A 006,METFORMINE CHLORHYDRATE,MEFORIN,COMP.,500MG,B/30,Liste I,HOP,OFF,JORDANIAN PHARMACEUTICAL MANIFACTURING,JORDANIE,1998-06-15 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1991,356/14 A 006/09,14 A 006,METFORMINE CHLORHYDRATE,BIGUAN,COMP.,500MG,B/50,Liste I,HOP,OFF,COOPER MAROC,MAROC,2009-03-28 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1992,012/14 A 006/98,14 A 006,METFORMINE (CHLORHYDRATE),CROFORMINE,COMP.,500MG,B/50,Liste I,HOP,OFF,CROVIS PHILCOM,ITALIE,1998-08-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1993,304/14 A 007/04,14 A 007,METFORMINE CHLORHYDRATE,DIABFORMINE,COMP,850MG,B/30 ET B/90,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2004-11-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1994,203/14 A 007/99,14 A 007,METFORMINE CHLORHYDRATE,METFORMAL,COMP,850MG,B/120,Liste I,HOP,OFF,MENARINI,ITALIE,1999-07-13 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1995,193/14 A 007/99,14 A 007,METFORMINE CHLORHYDRATE,DIABYL,COMP.,850MG,B/30 ET B/60,Liste I,HOP,OFF,GALENICA,MAROC,1999-01-05 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1996,285/14 A 007/06,14 A 007,METFORMINE CHLORHYDRATE,METFORMINE UPC,COMP.,850MG,B/30,Liste I,HOP,OFF,UNION PHARMACEUTIQUE CONSTANTINOISE (UPC),ALGERIE,2006-10-11 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1997,356/14 A 007/09,14 A 007,METFORMINE CHLORHYDRATE,BIGUAN,COMP.,850MG,B/60,Liste I,HOP,OFF,COOPER MAROC,MAROC,2009-03-28 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1998,295/14 A 007/05,14 A 007,METFORMINE CHLORHYDRATE,METFORMINE BIOGARAN,COMP. PELLI.,850MG,B/100,Liste I,HOP,OFF,BIOGARAN,FRANCE,2005-12-21 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1999,428/14 A 007/09/14,14 A 007,METFORMINE CHLORHYDRATE,METFORMINE ZENTIVA,COMP. PELLI.,850MG,B/90,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL SPA,ALGERIE,2009-07-19 00:00:00,GE,F,2018-09-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2000,293/14 A 007/07,14 A 007,METFORMINE CHLORHYDRATE,FORMENTIN,COMP. PELLI.,850MG,B/30 -  B/100,Liste I,HOP,OFF,BIOCARE SARL,ALGERIE,2007-09-15 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2001,360/14 A 007/08,14 A 007,METFORMINE CHLORHYDRATE,MELMET,COMP. PELLI.,850MG,B/120,Liste I,HOP,OFF,PHARMETHIC,ALGERIE,2008-05-17 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2002,045/14 A 137/98,14 A 137,GLIPIZIDE,OZIDIA,COMP . OSMOTIQUE PELLI.,5MG,B/30,Liste I,HOP,OFF,PFIZER,FRANCE,1998-11-25 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR SMR FAIBLE
2003,045/14 A 138/98,14 A 138,GLIPIZIDE,OZIDIA,COMP. PELLI.,10MG,B/30,Liste I,HOP,OFF,PFIZER,FRANCE,1998-11-25 00:00:00,RE,I,2008-05-14 00:00:00,RETRAIT PAR LE DETENTEUR POUR SMR FAIBLE
2004,121/14 A 187/06,14 A 187,GLIMEPIRIDE,AMARINE,COMP. SEC.,1MG,B/30,Liste I,HOP,OFF,ASIA PHARMACEUTICAL,SYRIE,2006-06-27 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2005,428/14 A 187/09,14 A 187,GLIMEPIRIDE,GLIMEPIRIDE WINTHROP,COMP.,1MG,B/30,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL,ALGERIE,2009-03-28 00:00:00,GE,F,2017-07-10 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2006,055/14 A 187/08,14 A 187,GLIMEPIRIDE,DIAPRIDE 1,COMP.,1MG,B/30,Liste I,HOP,OFF,DAR AL DAWA DEVELOPMENT AND INVESTMENT CO LTD,JORDANIE,2008-03-23 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2007,177/14 A 187/08,14 A 187,GLIMEPIRIDE,DIAMEPRID,COMP. SEC.,1MG,B/30,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2008-07-27 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2008,392/14 A 187/00/21,14 A 187,GLIMEPIRIDE,AMAREL,COMPRIME,1 MG,B/30,LISTE I,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2021-12-13 00:00:00,RE,F,2024-08-27 00:00:00,ARRET DE COMMERCIALISATION ET DE MAINTENANCE POUR DES RAISONS STRATEGIQUES
2009,304/14 A 188/06,14 A 188,GLIMEPIRIDE,AMAPIRIDE,COMP.,2MG,B/30,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2006-12-02 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2010,121/14 A 188/05,14 A 188,GLIMEPIRIDE,AMARINE,COMP.,2MG,B/30,Liste I,HOP,OFF,ASIA PHARMACEUTICAL,SYRIE,2005-06-08 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2011,428/14 A 188/09,14 A 188,GLIMEPIRIDE,GLIMEPIRIDE WINTHROP,COMP. SEC.,2MG,B/30,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL,ALGERIE,2009-02-10 00:00:00,GE,F,2017-07-10 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2012,321/14 A 188/06,14 A 188,GLIMEPIRIDE,DIABIREL,COMP. SEC.,2MG,B/30,Liste I,HOP,OFF,BIOVITAL Sarl,ALGERIE,2006-04-05 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2013,055/14 A 188/07,14 A 188,GLIMEPIRIDE,DIAPRIDE 2,COMP.,2MG,B/30,Liste I,HOP,OFF,DAR AL DAWA,JORDANIE,2007-12-31 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2014,177/14 A 188/08,14 A 188,GLIMEPIRIDE,DIAMEPRID,COMP. SEC.,2MG,B/30,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2008-07-27 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2015,392/14 A 188/00/23,14 A 188,GLIMEPIRIDE,AMAREL,COMPRIME,2MG,B/30,LISTE I,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2000-08-19 00:00:00,RE,F,2024-08-27 00:00:00,ARRET DE COMMERCIALISATION ET DE MAINTENANCE POUR DES RAISONS STRATEGIQUES
2016,055/14 A 189/08,14 A 189,GLIMEPIRIDE,DIAPRIDE 3,COMP.,3MG,B/30,Liste I,HOP,OFF,DAR AL DAWA DEVELOPMENT AND INVESTMENT CO LTD,JORDANIE,2008-03-23 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2017,428/14 A 189/08,14 A 189,GLIMEPIRIDE,GLIMEPIRIDE WINTHROP,COMP. SEC.,3MG,B/30,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL,ALGERIE,2009-01-27 00:00:00,GE,F,2017-07-10 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2018,177/14 A 189/08,14 A 189,GLIMEPIRIDE,DIAMEPRID,COMP. SEC.,3MG,B/30,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2008-07-27 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2019,392/14 A 189/00/23,14 A 189,GLIMEPIRIDE,AMAREL,COMPRIME,3 MG,B/30,LISTE I,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2000-08-19 00:00:00,RE,F,2024-08-27 00:00:00,ARRET DE COMMERCIALISATION ET DE MAINTENANCE POUR DES RAISONS STRATEGIQUES
2020,304/14 A 190/06,14 A 190,GLIMEPIRIDE,AMAPIRIDE,COMP.,4MG,B/30,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2006-12-02 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2021,121/14 A 190/06,14 A 190,GLIMEPIRIDE,AMARINE,COMP. SEC.,4MG,B/30,Liste I,HOP,OFF,ASIA PHARMACEUTICAL,SYRIE,2006-04-19 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2022,428/14 A 190/08,14 A 190,GLIMEPIRIDE,GLIMEPIRIDE WINTHROP,COMP. SEC.,4MG,B/30,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL,ALGERIE,2009-01-27 00:00:00,GE,F,2017-07-10 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2023,055/14 A 190/08,14 A 190,GLIMEPIRIDE,DIAPRIDE 4,COMP.,4MG,B/30,Liste I,HOP,OFF,DAR AL DAWA DEVELOPMENT AND INVESTMENT CO LTD,JORDANIE,2008-03-19 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2024,177/14 A 190/08,14 A 190,GLIMEPIRIDE,DIAMEPRID,COMP. SEC.,4MG,B/30,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2008-07-27 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2025,392/14 A 190/00/23,14 A 190,GLIMEPIRIDE,AMAREL,COMPRIME,4MG,B/30,LISTE I,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2000-08-19 00:00:00,RE,F,2024-08-27 00:00:00,ARRET DE COMMERCIALISATION ET DE MAINTENANCE POUR DES RAISONS STRATEGIQUES
2026,428/14 A 224/09,14 A 224,METFORMINE CHLORHYDRATE,METFORMINE ZENTIVA,COMP. PELLI.,1000MG,B/90,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL SPA,ALGERIE,2009-07-19 00:00:00,GE,F,2018-09-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2027,039/14 A 303/13,14 A 303,GLICLAZIDE,GLAZIDAL LP,MICROGRANULE EN GELLULE LIBERATION PROLONGEE,30MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE SOPHAL SPA,ALGERIE,2013-04-15 00:00:00,GE,F,2023-08-22 00:00:00,ARRET DE COMMERCIALISATION
2028,392/14 A 324/09/21,14 A 324,GLIMEPIRIDE,AMAREL,COMPRIME SECABLE,6MG,B/30,LISTE I,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2009-04-19 00:00:00,RE,F,2024-08-27 00:00:00,ARRET DE COMMERCIALISATION ET DE MAINTENANCE POUR DES RAISONS STRATEGIQUES
2029,392/14 A 367/19,14 A 367,GEMIGLIPTINE TARTRATESESQUIHYDRATE,ZEMIGLO,COMPRIME PELLICULE,50MG,B/30,LISTE I,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,,RE,F,2024-08-24 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2030,230/14 B 153/03/16,14 B 153,INSULINE HUMAINE RAPIDE,INSUMAN RAPID,SOL INJ,100UI/ML,B/5 CART 3ML  ( POUR OPTIPEN ),Liste II,HOP,OFF,AVENTIS  PHARMA,ALLEMAGNE,2003-12-03 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2031,034/14 B 155/98,14 B 155,INSULINE HUMAINE INTERMEDIAIRE MONOPHASIQUE,UMULINE PROTAMINE ISOPHANE,SUSP INJ,100UI/ML,"B/5 CART. DE 1,5 ML ET B/5CART. DE 3ML",Liste II,HOP,OFF,ELI LILLY,SUISSE,1998-09-01 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2032,350/14 B 192/06,14 B 192,INSULINE HUMAINE / INSULINE ISOPHANE 30% / 70%,BIOSULIN 30/70,SUSP. INJ.,100UI/ML,FL/10ML,Liste II,HOP,OFF,MJ BIOPHARM PVT LTD,INDE,2006-07-26 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2033,353/14 B 192/09,14 B 192,INSULINE HUMAINE / INSULINE HUMAINE ISOPHANE 30%/70%,INSULET MIX 30,SUSP. INJ. SC OU IM,100UI/ML,B/1FL. DE 10ML,Liste II,HOP,OFF,SOTHEMA,MAROC,2009-10-04 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2034,337/14 B 192/05,14 B 192,INSULINE HUMAINE/INSULINE HUMAINE ISOPHANE BIPHASIQUE  30%/70%,GENSULIN M30,SUSP INJ,100UI/ML,FL/10ML,Liste II,HOP,OFF,BIOTON Co.Ltd,POLOGNE,2005-11-02 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2035,338/14 B 192/05,14 B 192,INSULINE HUMAINE/INSULINE HUMAINE ISOPHANE BIPHASIQUE  30%/70%,WOSULIN 30/70,SUSP INJ,100UI/ML,FL/10ML,Liste II,HOP,OFF,WOCKHARDT LIMITED,INDE,2005-10-23 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2036,337/14 B 193/05,14 B 193,INSULINE HUMAINE ISOPHANE RETARD,GENSULIN N,SUSP INJ,100UI/ML,FL/10ML,Liste II,HOP,OFF,BIOTON Co.Ltd,POLOGNE,2005-10-23 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2037,338/14 B 193/05,14 B 193,INSULINE HUMAINE ISOPHANE RETARD,WOSULIN N,SUSP INJ,100UI/ML,FL/10ML,Liste II,HOP,OFF,WOCKHARDT LIMITED,INDE,2005-10-23 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2038,350/14 B 193/06,14 B 193,INSULINE HUMAINE ISOPHANE,BIOSULIN - N,SUSP. INJ.,100UI/ML,FL/10ML,Liste II,HOP,OFF,MJ BIOPHARM PVT LTD,INDE,2006-07-03 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2039,353/14 B 193/09,14 B 193,INSULINE HUMAINE BIOGENETIQUE ISOPHANE,INSULET NPH,SUSP. INJ. SC OU IM,100UI/ML,B/1FL. DE 10ML,Liste II,HOP,OFF,SOTHEMA,MAROC,2009-10-04 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2040,376/14 B 193/02/16,14 B 193,INSULINE HUMAINE ISOPHANE,INSUMAN BASAL,SUSP .INJ. SC EN FL.,"100UI/ML (3,5MG/ML)",B/1FL DE 5ML,Liste II,HOP,OFF,SANOFI AVENTIS DEUTSCHLAND,ALLEMAGNE,2002-06-30 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2041,337/14 B 197/05,14 B 197,INSULINE HUMAINE RAPIDE,GENSULIN R,SOL INJ,100UI/ML,1FL 10ML,Liste II,HOP,OFF,BIOTON Co.Ltd,POLOGNE,2005-10-23 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2042,338/14 B 197/05,14 B 197,INSULINE HUMAINE RAPIDE,WOSULIN R,SOL INJ,100UI/ML,FL/10ML,Liste II,HOP,OFF,WOCKHARDT LIMITED,INDE,2005-10-23 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2043,350/14 B 197/06,14 B 197,INSULINE HUMAINE RAPIDE,BIOSULIN - R,SOL. INJ.,100UI/ML,FL/10ML,Liste II,HOP,OFF,MJ BIOPHARM PVT LTD,INDE,2006-07-03 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2044,353/14 B 197/09,14 B 197,INSULINE HUMAINE BIOGENETIQUE RAPIDE,INSULET RAPIDE,SOL. INJ. SC OU IM,100UI/ML,B/1FL. DE 10ML,Liste II,HOP,OFF,SOTHEMA,MAROC,2009-10-04 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2045,230/14 B 197/02,14 B 197,INSULINE HUMAINE BIOGENETIQUE RAPIDE,INSUMAN RAPID,SOL INJ,100UI/ML,B/1FL DE 5ML,Liste II,HOP,OFF,AVENTIS  PHARMA,ALLEMAGNE,2002-06-30 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2046,376/14 B 203/02/09,14 B 203,INSULINE HUMAINE 25% / INSULINE HUMAINE ISOPHANE 75%,INSUMAN COMB 25,SUSP. INJ. SC EN FL.,"100UI/ML (3,5MG/ML)",B/1FL DE 5ML,Liste II,HOP,OFF,SANOFI AVENTIS DEUTCHLAND GmBH,ALLEMAGNE,2002-06-30 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2047,230/14 B 210/03,14 B 210,INSULINE HUMAINE 25% / INSULINE HUMAINE ISOPHANE 75%,INSUMAN COMB 25,SUSP INJ,100UI/ML,B/5 CART 3ML  (POUR OPTIPEN ),Liste II,HOP,OFF,AVENTIS PHARMA,ALLEMAGNE,2003-12-03 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2048,230/14 B 211/03,14 B 211,INSULINE HUMAINE ISOPHANE,INSUMAN BASAL,SUSP INJ,100UI/ML,B/5 CART 3ML (POUR OPTIPEN ),Liste II,HOP,OFF,AVENTIS PHARMA,ALLEMAGNE,2003-12-03 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2049,376/14 B 213/03/16,14 B 213,INSULINE GLARGINE,LANTUS,SOL. INJ. SC EN CART.,100UI/ML,B/5CART. DE 3ML  (POUR OPTIPEN ),Liste II,HOP,OFF,SANOFI AVENTIS DEUTSCHLAND GmBH,ALLEMAGNE,2003-12-03 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2050,376/14 B 215/03/09,14 B 215,INSULINE GLARGINE,LANTUS OPTISET,SOL.INJ. SC EN STYLO PREREMPL.,"100UI/ML (3,64MG/ML)",B/05 STYLOS PREREMPLIS OPTISET DE 3ML,Liste II,HOP,OFF,SANOFI AVENTIS DEUTSCHLAND GmBH,ALLEMAGNE,2003-12-03 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2051,376/14 B 312/08/16,14 B 312,INSULINE GLULISINE,APIDRA,SOL. INJ. EN CARTOUCHE SC,100UI/ML,B/03 CART.  DE 3ML POUR (OPTICLIK OU POUR OPTIPEN),Liste II,HOP,OFF,SANOFI AVENTIS,ALLEMAGNE,2008-04-27 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2052,376/14 B 332/09,14 B 332,INSULINE GLULISINE,APIDRA OPTISET,SOL. INJ. STYLO PREREMPLI SC,"100UI/ML (3,49MG/ML)",B/5 STYLO PREREMPLIS DE 3ML,Liste II,HOP,OFF,SANOFI AVENTIS DEUTSHLAND GMBH,ALLEMAGNE,2009-07-19 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2053,193/14 F 024/99,14 F 024,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,PERNABOL,SIROP,2MG/5ML,FL/125ML,Liste II,HOP,OFF,GALENICA,MAROC,1999-01-03 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2054,064/14 F 024/98,14 F 024,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,THEPADINE,SIROP,2MG/5ML,FL/125ML,Liste II,HOP,OFF,KRG PHARMA,ALGERIE,1998-03-23 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2055,193/14 F 025/99,14 F 025,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,PERNABOL,COMP.,4MG,B/30 ET B/90,,HOP,OFF,GALENICA,MAROC,1999-01-03 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2056,194/14 F 025/99,14 F 025,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,PERITOL,"COMP. SEC,",4MG,B/20,,HOP,OFF,EGIS. S.A,HONGRIE,1999-07-25 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2057,258/14 F 025/04,14 F 025,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,CERODINE,COMP. SEC.,4MG,B/20,,HOP,OFF,PETRA PHARM,ALGERIE,2004-07-21 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
2058,122/14 F 025/99,14 F 025,CYPROHEPTADINE,MODESTAMINE,COMP.,4MG,B/20,,HOP,OFF,MODERN PHARMACEUTICAL INDUSTRIE (MPI),SYRIE,1999-03-02 00:00:00,GE,I,00/12/2005,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2059,284/14 F 025/03,14 F 025,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,HEPTAGYL,COMP.,4MG,B/30,,HOP,OFF,SOLUPHARM SARL,ALGERIE,2003-07-30 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2060,248/14 F 025/07,14 F 025,CYPROHEPTADINE CHLORHYDRATE EXPRIME EN CYPROHEPTADINE,PRIACTYL,COMP. SEC.,4MG,B/30,,HOP,OFF,LABORATOIRE PHARMACIEN MEHALLA (LPM),ALGERIE,2007-09-15 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2061,248/14 F 223/06,14 F 223,FENUGREC,FANIL,COMP. ENR.,147MG,B/20,,HOP,OFF,LABORATOIRES PHARMACIEN MEHALLA (LPM),ALGERIE,2006-12-24 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2062,068/14 G 026/97,14 G 026,CALCIUM BROMOGALACTOGLUCONATE,CALCIBRONAT,SOL.INJ. IV,124MG/ML,B/05AMP. DE 10ML,,HOP,,NOVARTIS PHARMA S.A.,FRANCE,1997-05-20 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2063,278/14 G 033/97,14 G 033,CALCIUM GLUBIONATE,CALCIUM-MEDIFA,SOL.INJ.IV,"0,6875G/5ML",B/10AMP. DE 5ML,,HOP,OFF,MEDIFA,FRANCE,1997-05-11 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2064,007/14 G 035/97/08,14 G 035,CALCIUM  ELEMENT** (SOUS FORME DE CALCIUM GLUCONOLACTATE ET SOUS FORME CARBONATE DE CALCIUM),CALCIUM SANDOZ,COMP.EFFERV.,"500MG** ( SEL 2,94G / 0,3 G)",B/20,,HOP,OFF,SANDOZ,FRANCE,1997-11-09 00:00:00,RE,I,2019-08-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
2065,354/14 G 038/06,14 G 038,LEVOCARNITINE,CARNITINE,SOL. BUV.,10% (10G/100ML),FL/125ML,,HOP,OFF,BK LAB,ALGERIE,2006-10-17 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
2066,084/14 G 038/01,14 G 038,LEVOCARNITINE (OU L-CARNITINE),CARDIOBIL,SOL.BUV.,1G/10ML,B/10,,HOP,OFF,BIOLOGICI ITALIA,ITALIE,2001-03-31 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA FABRICATION
2067,129/14 G 044/99,14 G 044,GLUCOSE,GLUCOSE BIEFFE MEDITAL,SOL.INJ.,5% FL. 500ML,POCHE DE 500ML,,HOP,,BIEFFE MEDITAL,ITALIE,1999-01-13 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
